eval_scheme,task,model,fold,row_index,y_true_单轴抗压强度(MPa),y_pred_单轴抗压强度(MPa),y_true_岩石可钻性指数,y_pred_岩石可钻性指数
KFold,Task_A: 5->UCS,MLP,0,12,4.5,4.231448917948227,,
KFold,Task_A: 5->UCS,MLP,0,13,4.5,3.8258098041872737,,
KFold,Task_A: 5->UCS,MLP,0,16,4.5,4.177255134870205,,
KFold,Task_A: 5->UCS,MLP,0,21,6.7,6.312955070212502,,
KFold,Task_A: 5->UCS,MLP,0,26,6.7,8.890769721430738,,
KFold,Task_A: 5->UCS,MLP,0,30,9.6,9.337695596504407,,
KFold,Task_A: 5->UCS,MLP,0,31,9.6,8.08095636236431,,
KFold,Task_A: 5->UCS,MLP,0,35,9.6,11.041972350610047,,
KFold,Task_A: 5->UCS,MLP,1,0,3.0,3.941192583110689,,
KFold,Task_A: 5->UCS,MLP,1,4,3.0,2.4688417167426437,,
KFold,Task_A: 5->UCS,MLP,1,8,3.0,4.1611004050293845,,
KFold,Task_A: 5->UCS,MLP,1,9,4.5,4.838826255713928,,
KFold,Task_A: 5->UCS,MLP,1,17,4.5,4.714329027794128,,
KFold,Task_A: 5->UCS,MLP,1,29,9.6,9.82186419915828,,
KFold,Task_A: 5->UCS,MLP,1,34,9.6,8.446736680226785,,
KFold,Task_A: 5->UCS,MLP,2,1,3.0,2.58959762841363,,
KFold,Task_A: 5->UCS,MLP,2,2,3.0,3.6139628747718264,,
KFold,Task_A: 5->UCS,MLP,2,5,3.0,1.7142678226154833,,
KFold,Task_A: 5->UCS,MLP,2,11,4.5,4.706729187586411,,
KFold,Task_A: 5->UCS,MLP,2,15,4.5,7.115541678650958,,
KFold,Task_A: 5->UCS,MLP,2,19,6.7,6.661680754094343,,
KFold,Task_A: 5->UCS,MLP,2,24,6.7,8.95100848047761,,
KFold,Task_A: 5->UCS,MLP,3,3,3.0,3.5671370513542504,,
KFold,Task_A: 5->UCS,MLP,3,10,4.5,5.340723861002689,,
KFold,Task_A: 5->UCS,MLP,3,22,6.7,5.743616952371142,,
KFold,Task_A: 5->UCS,MLP,3,23,6.7,5.050063957527579,,
KFold,Task_A: 5->UCS,MLP,3,27,9.6,9.964975100006173,,
KFold,Task_A: 5->UCS,MLP,3,32,9.6,9.701835327157406,,
KFold,Task_A: 5->UCS,MLP,3,33,9.6,11.028882329343803,,
KFold,Task_A: 5->UCS,MLP,4,6,3.0,2.5278742565335817,,
KFold,Task_A: 5->UCS,MLP,4,7,3.0,2.4679392045270423,,
KFold,Task_A: 5->UCS,MLP,4,14,4.5,4.749848432069245,,
KFold,Task_A: 5->UCS,MLP,4,18,6.7,7.265562002311699,,
KFold,Task_A: 5->UCS,MLP,4,20,6.7,6.577546159308254,,
KFold,Task_A: 5->UCS,MLP,4,25,6.7,6.213802673822769,,
KFold,Task_A: 5->UCS,MLP,4,28,9.6,9.709843773893262,,
KFold,Task_A: 5->UCS,SVR,0,12,4.5,4.567637660050406,,
KFold,Task_A: 5->UCS,SVR,0,13,4.5,4.184266868162741,,
KFold,Task_A: 5->UCS,SVR,0,16,4.5,4.378041962915292,,
KFold,Task_A: 5->UCS,SVR,0,21,6.7,6.196607318343786,,
